User ID,Vehicle Model,Battery Capacity (kWh),Charging Station Location,Charging Start Time,Charging End Time,Energy Consumed (kWh),Charging Duration (hours),Charging Rate (kW),Charging Cost (USD),State of Charge (Start %),State of Charge (End %),Distance Driven (since last charge) (km),Temperature (°C),Vehicle Age (years),Charger Type,User Type,Charging Duration,Charging Duration (Minutes),charging cost per min
User_185,Nissan Leaf,62.0,New York,2024-01-08 16:00:00,2024-01-08 17:40:00,47.84104322110981,1.6133875984291093,36.24955021074656,11.345953332431115,61.58201871582799,55.66092887509634,258.70299390699824,31.422924496983995,6.0,DC Fast Charger,Commuter,0 days 01:40:00,100.0,0.11345953332431115
User_486,Chevy Bolt,100.0,Los Angeles,2024-01-21 05:00:00,2024-01-21 06:19:00,54.99600399457137,1.2462496848105056,23.093104580170717,36.96799540053725,57.08432709765952,88.92940041903762,11.215519610305956,3.2442471291325976,7.0,DC Fast Charger,Casual Driver,0 days 01:19:00,79.0,0.4679493088675601
User_452,BMW i3,85.0,Houston,2024-01-19 19:00:00,2024-01-19 19:59:00,63.83060874636528,2.4586525201777665,38.13906947158999,6.759900462406749,11.083545913952166,74.4052795934412,295.9873020763941,13.919159881889572,2.044744282084336,Level 2,Casual Driver,0 days 00:59:00,59.0,0.11457458410858898
User_1106,Hyundai Kona,75.0,New York,2024-02-16 01:00:00,2024-02-16 01:44:00,24.775659394661684,0.8780886177535373,25.96300342597954,7.640747741788227,41.899944740084685,52.621728554803184,171.10646856925956,0.9511299231130116,6.664510335703064,DC Fast Charger,Long-Distance Traveler,0 days 00:44:00,44.0,0.17365335776791424
User_888,Hyundai Kona,50.0,Chicago,2024-02-06 23:00:00,2024-02-07 02:57:00,62.74942109140281,2.0733241040849606,15.836202414689543,33.00898377565577,102.57582675375237,80.98016602086427,153.59678773584358,8.273267247544666,1.0,Level 2,Commuter,0 days 03:57:00,237.0,0.13927841255550957
User_891,Nissan Leaf,75.0,San Francisco,2024-02-07 02:00:00,2024-02-07 04:20:00,41.88651470928026,3.741115940973061,23.022124692445743,26.35535793646985,59.31521139741232,94.75305519244928,88.91725661150893,7.809076958418935,3.0,Level 2,Casual Driver,0 days 02:20:00,140.0,0.18825255668907037
User_731,Hyundai Kona,62.0,Los Angeles,2024-01-31 10:00:00,2024-01-31 13:21:00,63.97196694472084,1.9815097094694272,41.34889744678012,10.340106053576346,54.84308704413998,99.1304953506278,90.79486285484404,9.192514759905432,0.6898866541271644,DC Fast Charger,Commuter,0 days 03:21:00,201.0,0.051443313699384804
User_1276,Nissan Leaf,62.0,Houston,2024-02-23 03:00:00,2024-02-23 05:54:00,26.4440331229724,3.69223745793969,27.121429900667824,27.370437097760146,63.48160387106212,80.47775508228382,265.5605629056878,14.39410549158626,3.0,Level 1,Commuter,0 days 02:54:00,174.0,0.15730136263080544
User_287,BMW i3,75.0,Houston,2024-01-12 22:00:00,2024-01-13 01:53:00,51.62169093377357,1.303555581123807,43.16138737357078,28.15164637395491,22.787479040018432,58.6624943861943,185.95215211232087,7.936964700801351,7.0,Level 1,Casual Driver,0 days 03:53:00,233.0,0.12082251662641592
User_904,BMW i3,50.0,Houston,2024-02-07 15:00:00,2024-02-07 17:51:00,6.268235994227531,5.67378871319114,25.96300342597954,7.738396235199668,65.99350198707378,140.38304771786375,151.07981113467872,25.068744940906804,1.0,Level 1,Commuter,0 days 02:51:00,171.0,0.04525377915321443
User_706,BMW i3,50.0,Chicago,2024-01-30 09:00:00,2024-01-30 10:28:00,5.583797770172537,2.8339269826645257,35.82084576495499,35.00912880039168,68.59711303472281,95.58825531366833,125.25857779948792,16.510934643362084,3.0,Level 1,Casual Driver,0 days 01:28:00,88.0,0.39783100909536
User_1190,BMW i3,85.0,San Francisco,2024-02-19 13:00:00,2024-02-19 15:29:00,17.199039032159078,1.6631801307711285,25.96300342597954,38.8861741410318,24.073834346422565,76.8111578328771,160.29392451031427,-4.2535329228156415,1.0,Level 2,Commuter,0 days 02:29:00,149.0,0.26098103450356913
User_1098,Tesla Model 3,85.0,New York,2024-02-15 17:00:00,2024-02-15 17:30:00,57.896271802948434,1.733814613519093,10.411646338286076,23.085156388074825,53.19306374895672,96.33954228277024,101.5541015622207,23.90632005170732,5.0,Level 2,Commuter,0 days 00:30:00,30.0,0.7695052129358275
User_1223,BMW i3,85.0,Chicago,2024-02-20 22:00:00,2024-02-21 00:31:00,23.942080345214407,2.159224759169293,18.819584772025628,23.77234837066541,24.122328324213527,90.8302547030802,190.20176564094436,-3.244674645052584,3.0,Level 1,Commuter,0 days 02:31:00,151.0,0.15743277066665834
User_742,Hyundai Kona,62.0,New York,2024-01-31 21:00:00,2024-01-31 21:49:00,42.64289425435557,2.36717911894266,31.714702326630785,18.099218357694404,80.99831078490269,84.04691901123175,158.36045105736642,36.39435477368323,6.0,DC Fast Charger,Long-Distance Traveler,0 days 00:49:00,49.0,0.36937180321825314
User_755,Chevy Bolt,62.0,Chicago,2024-02-01 10:00:00,2024-02-01 10:37:00,68.26093768441355,2.4135793179435385,33.64483513585735,17.034410635090282,46.37700488664862,88.38593824106768,153.59678773584358,-9.542573213698136,7.0,DC Fast Charger,Long-Distance Traveler,0 days 00:37:00,37.0,0.46038947662406166
User_1312,Hyundai Kona,50.0,Houston,2024-02-24 15:00:00,2024-02-24 18:53:00,74.27670057664027,2.8491514275571355,25.073544324039364,38.19400613708986,41.34406167397294,50.4123412636568,194.7935438742961,7.731967314013154,3.0,Level 2,Commuter,0 days 03:53:00,233.0,0.16392277312055734
User_222,Tesla Model 3,75.0,New York,2024-01-10 05:00:00,2024-01-10 08:54:00,30.900798344474765,0.670877146738795,40.564403928383314,14.437265222737816,24.83449931237853,61.27901236228131,13.013883737820478,33.50586024036359,4.0,Level 1,Casual Driver,0 days 03:54:00,234.0,0.061697714627084684
User_421,Nissan Leaf,100.0,Los Angeles,2024-01-18 12:00:00,2024-01-18 12:30:00,41.60286682113125,1.49511890442402,4.90972210158473,13.571098531694306,61.83041388098421,61.69216277980648,32.04873121482466,18.099397255919133,2.0,DC Fast Charger,Long-Distance Traveler,0 days 00:30:00,30.0,0.45236995105647687
User_1258,Chevy Bolt,75.0,New York,2024-02-22 09:00:00,2024-02-22 10:34:00,48.52491426934318,3.001670866278254,6.023479239058313,6.771002971663727,53.06724790483541,90.07623145582792,119.9907809526212,37.131539818916,6.0,Level 2,Commuter,0 days 01:34:00,94.0,0.07203194650706093
User_585,Chevy Bolt,91.77553027947226,Los Angeles,2024-01-25 08:00:00,2024-01-25 09:44:00,66.82312116249,2.985954969992374,11.89627327539795,22.68582477738005,76.65817666174327,84.90230211496663,108.85225690019809,36.04195930468979,5.0,Level 1,Commuter,0 days 01:44:00,104.0,0.21813293055173125
User_890,BMW i3,100.0,San Francisco,2024-02-07 01:00:00,2024-02-07 04:01:00,51.737131530843484,1.3552852998469738,26.691946660730032,16.051864572880966,42.492679191266,93.29904644891742,252.93675896839335,15.612401539347978,3.0,DC Fast Charger,Casual Driver,0 days 03:01:00,181.0,0.08868433465680092
User_454,Hyundai Kona,62.0,Chicago,2024-01-19 21:00:00,2024-01-20 00:52:00,21.097847217832147,3.468062457867462,37.26275518553577,25.5517095163491,66.19996585752617,78.69730898608768,197.84868477952736,-3.5252079868623687,1.0,Level 2,Long-Distance Traveler,0 days 03:52:00,232.0,0.1101366789497806
User_77,Tesla Model 3,100.0,San Francisco,2024-01-04 04:00:00,2024-01-04 05:17:00,49.2788373994772,3.865136106678535,49.41151925702685,39.93168076046508,86.32698824285714,75.50151044016273,246.3443697107785,30.082058806726685,0.0,Level 1,Long-Distance Traveler,0 days 01:17:00,77.0,0.5185932566294166
User_262,Chevy Bolt,100.0,San Francisco,2024-01-11 21:00:00,2024-01-11 23:39:00,54.126087254300025,1.2533145623700643,13.61905213687039,31.93611568727565,69.63478802892779,88.99147530915221,175.20621010666332,-9.824642409465277,7.0,Level 2,Long-Distance Traveler,0 days 02:39:00,159.0,0.2008560735048783
User_102,Tesla Model 3,100.0,San Francisco,2024-01-05 05:00:00,2024-01-05 06:12:00,74.15366015953305,4.123064395584728,31.277429485665618,26.00015639782484,12.95698801764483,52.98996709630494,91.38484095029033,35.79315361674979,0.0,DC Fast Charger,Long-Distance Traveler,0 days 01:12:00,72.0,0.36111328330312276
User_1117,BMW i3,85.0,Houston,2024-02-16 12:00:00,2024-02-16 15:26:00,41.15701390960357,3.2634983979053573,46.12968887401014,13.44237938239953,31.46784537988397,77.45210904111309,125.7627771543212,29.45421239656008,5.0,Level 2,Casual Driver,0 days 03:26:00,206.0,0.06525426884659966
User_494,Tesla Model 3,75.0,Los Angeles,2024-01-21 13:00:00,2024-01-21 14:38:00,54.99770543084315,3.4786292848725786,34.58457236976521,36.061237324988205,42.69807426210118,60.69092056799536,2.90836929516522,22.32525036030907,1.0,DC Fast Charger,Commuter,0 days 01:38:00,98.0,0.36797180943865515
User_555,Hyundai Kona,85.0,Houston,2024-01-24 02:00:00,2024-01-24 03:42:00,64.60983161155823,1.2268943338915914,3.991359551432321,37.08082728686741,21.98287036518241,72.93984362354989,116.17711903418054,17.109240531180074,4.0,Level 1,Long-Distance Traveler,0 days 01:42:00,102.0,0.3635375224202687
User_1054,Tesla Model 3,50.0,Los Angeles,2024-02-13 21:00:00,2024-02-14 00:33:00,9.98078152795496,1.8536958220858872,33.333004333464,21.09500367109096,35.85159555483042,67.58411098713819,30.432545899504376,37.805048131823085,5.0,Level 1,Casual Driver,0 days 03:33:00,213.0,0.09903757592061484
User_1173,Hyundai Kona,50.0,Los Angeles,2024-02-18 20:00:00,2024-02-18 22:52:00,27.498043111589936,1.3744963855629204,46.47734294698628,8.154864479291327,61.5644479971477,63.28972367444196,97.46236881264964,12.409795888371692,3.0,DC Fast Charger,Casual Driver,0 days 02:52:00,172.0,0.04741200278657748
User_667,Hyundai Kona,75.0,San Francisco,2024-01-28 18:00:00,2024-01-28 19:57:00,58.19728526882489,1.7620474180588634,6.50874515305308,38.29626240191442,25.84005873762033,83.11743200557254,221.2100281938695,19.90110938909792,5.0,DC Fast Charger,Casual Driver,0 days 01:57:00,117.0,0.3273184820676446
User_248,Tesla Model 3,94.82402915199084,Los Angeles,2024-01-11 07:00:00,2024-01-11 10:53:00,76.3581979165499,2.9748362665638908,10.894668580638834,68.93168828909299,80.67885938684184,64.03368551301674,213.49060791189896,36.46750890918337,5.0,Level 2,Commuter,0 days 03:53:00,233.0,0.2958441557471802
User_45,Nissan Leaf,75.0,Los Angeles,2024-01-02 20:00:00,2024-01-02 22:29:00,42.64289425435557,3.296056589144087,5.114613366354828,30.037968888365,15.220938965012722,132.95201054959608,49.384266364222384,32.01457653994244,3.680052855954801,Level 2,Long-Distance Traveler,0 days 02:29:00,149.0,0.20159710663332214
User_498,Tesla Model 3,100.0,New York,2024-01-21 17:00:00,2024-01-21 19:32:00,79.41814361458415,2.448882988088648,40.53974347421139,21.02559182603512,41.24381173795679,60.46037412094381,54.66136458981261,-0.3803868203410356,6.0,DC Fast Charger,Casual Driver,0 days 02:32:00,152.0,0.13832626201338896
User_64,Nissan Leaf,100.0,San Francisco,2024-01-03 15:00:00,2024-01-03 16:02:00,29.34565985727085,2.482090675316866,6.871184621235036,24.64975872994209,85.33141901899155,67.47790562555141,127.02180106032571,34.06193919136979,0.0,Level 1,Long-Distance Traveler,0 days 01:02:00,62.0,0.3975767537087434
User_1038,Chevy Bolt,100.0,New York,2024-02-13 05:00:00,2024-02-13 07:16:00,42.64289425435557,1.5822270778526433,46.92222428796351,23.954339158165645,65.78901522891722,63.28981306801092,161.63644457813098,0.9698884242639014,3.0,Level 1,Casual Driver,0 days 02:16:00,136.0,0.176134846751218
User_52,BMW i3,50.0,Los Angeles,2024-01-03 03:00:00,2024-01-03 05:06:00,58.73397361690925,1.88926151834522,13.175727296302622,28.10231005717249,83.86192690828396,71.37448250923295,57.38072425225101,1.941105156484872,3.0,Level 1,Commuter,0 days 02:06:00,126.0,0.2230342068029563
User_423,Nissan Leaf,69.44504561307087,Houston,2024-01-18 14:00:00,2024-01-18 15:49:00,72.71574852972469,0.6821324319309614,32.25343212250283,28.119461561042414,28.898519624791028,57.73534409312983,151.6213286334007,4.485795959215874,2.0,DC Fast Charger,Commuter,0 days 01:49:00,109.0,0.25797671156919644
User_429,Hyundai Kona,100.0,San Francisco,2024-01-18 20:00:00,2024-01-18 22:54:00,72.09484050132289,2.0228182434483357,7.424169715513885,7.964528513846047,32.50685926451319,89.84464823529999,255.11745161753132,-3.311599169989914,3.0,Level 1,Commuter,0 days 02:54:00,174.0,0.04577315237842556
User_1073,Chevy Bolt,100.0,Chicago,2024-02-14 16:00:00,2024-02-14 17:51:00,47.28525433337332,0.658087147741172,3.602939855704881,11.966554865177477,64.56614544409143,63.95523977697776,295.21427815214133,-3.667359714510246,1.0,DC Fast Charger,Commuter,0 days 01:51:00,111.0,0.10780680058718448
User_1279,Nissan Leaf,50.0,New York,2024-02-23 06:00:00,2024-02-23 09:13:00,34.54134762062127,2.539178253623862,14.239592111842915,26.03350587352015,16.960526964484828,84.59905625717587,181.85383722004755,13.028878136959383,2.0,DC Fast Charger,Commuter,0 days 03:13:00,193.0,0.1348886314690163
User_463,Hyundai Kona,85.0,New York,2024-01-20 06:00:00,2024-01-20 07:23:00,38.59965910016511,3.9114147215836215,31.47135995232412,22.309866858834983,52.90034739238265,72.17599402379142,116.30253762518768,2.03733962078266,6.0,DC Fast Charger,Commuter,0 days 01:23:00,83.0,0.26879357661246966
User_1120,Nissan Leaf,62.0,Houston,2024-02-16 15:00:00,2024-02-16 15:59:00,90.23550358200892,1.28599016746863,4.841450613486008,35.028848193454564,70.5520108342991,50.51807735388895,102.7551582816518,36.36832920185531,1.0,Level 1,Long-Distance Traveler,0 days 00:59:00,59.0,0.5937092914144841
User_232,Tesla Model 3,62.0,Chicago,2024-01-10 15:00:00,2024-01-10 18:12:00,33.365508790480845,0.6112620234429819,10.19694664940403,35.95601164461796,26.84932307942894,99.63756366259756,244.0527884423648,26.87389732837409,0.0,DC Fast Charger,Casual Driver,0 days 03:12:00,192.0,0.1872708939823852
User_266,Tesla Model 3,100.0,Los Angeles,2024-01-12 01:00:00,2024-01-12 04:48:00,42.64289425435557,0.5047879452723788,25.96300342597954,23.5995334142819,48.53777632106408,78.14309336406694,269.4965675176712,-5.887922835563272,6.0,DC Fast Charger,Commuter,0 days 03:48:00,228.0,0.10350672550123641
User_366,Hyundai Kona,62.0,New York,2024-01-16 05:00:00,2024-01-16 06:00:00,10.386093782293678,1.2425644202586024,47.76649443710824,21.488920709528447,56.66366372880108,73.29028271679678,188.1506523593367,16.830516164835082,0.0,Level 2,Long-Distance Traveler,0 days 01:00:00,60.0,0.35814867849214077
User_719,Nissan Leaf,50.0,New York,2024-01-30 22:00:00,2024-01-30 22:52:00,77.45749045486116,3.010517385146997,47.33304581130439,38.25663659490896,63.57208978428879,68.75240394776228,273.6978210236848,-3.042041816395144,1.0,DC Fast Charger,Long-Distance Traveler,0 days 00:52:00,52.0,0.7357045499020954
User_343,Chevy Bolt,100.0,San Francisco,2024-01-15 06:00:00,2024-01-15 09:34:00,38.66237698854864,2.3650578770652744,26.721195372916803,16.315819392880815,68.12187775308132,56.48043704770824,257.8829430738604,29.180536779668387,6.0,Level 2,Commuter,0 days 03:34:00,214.0,0.07624214669570474
User_968,Hyundai Kona,85.0,Los Angeles,2024-02-10 07:00:00,2024-02-10 09:28:00,39.18998751353248,2.7285229579773715,19.260045839091497,27.6294122920058,16.99015327254326,86.17556795149068,85.42717691725181,32.8255992419043,5.0,DC Fast Charger,Commuter,0 days 02:28:00,148.0,0.18668521818922837
User_975,BMW i3,100.0,New York,2024-02-10 14:00:00,2024-02-10 15:45:00,32.598880789009,2.386367417747474,41.21937464677459,38.58740741179557,59.28849653623039,75.733176937099,240.3066830315123,37.06659942025868,6.0,Level 1,Long-Distance Traveler,0 days 01:45:00,105.0,0.36749911820757686
User_1035,BMW i3,50.0,Chicago,2024-02-13 02:00:00,2024-02-13 03:48:00,50.48944002879003,0.7201439016240072,42.7873881539225,15.838075793064563,65.93591222057864,62.63636323265228,221.59178838790848,29.595187959640768,0.0,Level 1,Commuter,0 days 01:48:00,108.0,0.146648849935783
User_1051,BMW i3,75.0,New York,2024-02-13 18:00:00,2024-02-13 19:42:00,34.86162084385812,3.470197295523424,4.940614327420578,24.301333964932777,47.97900919898407,69.99654315322091,155.73313807014296,35.40159928223272,3.0,DC Fast Charger,Commuter,0 days 01:42:00,102.0,0.2382483722052233
User_873,Tesla Model 3,85.0,San Francisco,2024-02-06 08:00:00,2024-02-06 10:03:00,48.75767260331637,2.516886532810073,34.48123071791808,11.650644172041137,18.65763388539243,51.64785974327156,182.12407671444493,30.57894722254161,5.0,DC Fast Charger,Long-Distance Traveler,0 days 02:03:00,123.0,0.0947206843255377
User_1133,Hyundai Kona,100.0,San Francisco,2024-02-17 04:00:00,2024-02-17 06:09:00,55.199838402705424,1.7011173546131593,26.970342585006637,13.322594738904996,28.68722066034912,81.11188792121526,153.59678773584358,15.30316247182633,6.0,Level 2,Casual Driver,0 days 02:09:00,129.0,0.10327592820856586
User_310,Hyundai Kona,100.0,Houston,2024-01-13 21:00:00,2024-01-14 00:10:00,66.17491556109752,1.5908913989608646,4.096052506150107,37.05502096460268,57.51855751045613,59.21834420857712,19.842550619791872,12.62900174508787,2.0,DC Fast Charger,Casual Driver,0 days 03:10:00,190.0,0.1950264261294878
User_1139,BMW i3,62.0,Chicago,2024-02-17 10:00:00,2024-02-17 11:40:00,76.03768937793197,2.197050161090055,14.892902778695785,14.956956772255571,87.91245387496029,67.04978613778212,259.7179826676652,23.18945598880445,4.0,DC Fast Charger,Long-Distance Traveler,0 days 01:40:00,100.0,0.14956956772255572
User_1305,Chevy Bolt,46.17287250391787,San Francisco,2024-02-24 08:00:00,2024-02-24 10:27:00,60.25144069020241,2.736072147491702,42.3379255017768,21.1044525833378,38.87852232270873,51.84562277109663,173.29299362219268,31.547643196693123,6.0,Level 2,Long-Distance Traveler,0 days 02:27:00,147.0,0.14356770464855645
User_345,Nissan Leaf,85.0,Houston,2024-01-15 08:00:00,2024-01-15 10:14:00,40.161421851143096,2.517973871979124,28.479962126485365,13.37000578755204,35.04453497731117,94.56359194190472,93.99523169765295,13.354387166466346,2.0,DC Fast Charger,Casual Driver,0 days 02:14:00,134.0,0.09977616259367195
User_1175,BMW i3,100.0,San Francisco,2024-02-18 22:00:00,2024-02-18 22:53:00,37.52045250571513,2.781840207444596,24.98401295415121,12.977643006800404,23.173993641361665,79.15155531676531,27.716882849778493,-7.647816773566554,0.0,DC Fast Charger,Commuter,0 days 00:53:00,53.0,0.2448611888075548
User_632,Tesla Model 3,62.0,San Francisco,2024-01-27 07:00:00,2024-01-27 08:22:00,79.21399696256503,2.604326202856168,20.613804158936112,22.484565355417637,37.49932663104295,96.679708595604,153.59678773584358,-1.2045317001237752,4.0,DC Fast Charger,Commuter,0 days 01:22:00,82.0,0.2742020165294834
User_1225,Chevy Bolt,50.0,San Francisco,2024-02-21 00:00:00,2024-02-21 03:35:00,8.641282040664738,2.494662938263948,19.66967079300812,21.978604437867293,13.24841775679932,85.29183868833562,132.61341582089574,0.8741646568865473,4.0,DC Fast Charger,Long-Distance Traveler,0 days 03:35:00,215.0,0.10222606715287114
User_1297,Tesla Model 3,100.0,New York,2024-02-24 00:00:00,2024-02-24 00:44:00,9.209067930589208,2.4162095160231494,43.773377108489925,27.71437693832454,44.00642537134895,78.66085587846824,58.799043403147216,9.626570733910736,7.0,Level 1,Casual Driver,0 days 00:44:00,44.0,0.6298722031437396
User_536,Hyundai Kona,62.0,Chicago,2024-01-23 07:00:00,2024-01-23 09:13:00,42.64289425435557,1.74437377830643,27.831499239229885,36.42301293938108,42.44107977794253,57.45873572271278,63.4562488581285,8.413402193357907,6.0,DC Fast Charger,Casual Driver,0 days 02:13:00,133.0,0.27385724014572244
User_1227,Chevy Bolt,100.0,New York,2024-02-21 02:00:00,2024-02-21 03:01:00,46.40242818798875,0.9790760332303992,38.51392773049149,6.692686295834163,61.77141434640873,58.62527785976149,18.639471828786697,-1.8986919291078903,3.0,Level 1,Casual Driver,0 days 01:01:00,61.0,0.1097161687841666
User_66,BMW i3,62.0,Houston,2024-01-03 17:00:00,2024-01-03 18:46:00,59.25460166411963,1.2796206959579637,25.96300342597954,12.220438303566691,77.03697398688679,91.82927487145972,167.29757277309406,35.27145068625696,7.0,Level 2,Long-Distance Traveler,0 days 01:46:00,106.0,0.11528715380723294
User_428,Hyundai Kona,85.0,Los Angeles,2024-01-18 19:00:00,2024-01-18 21:16:00,37.28701875736325,1.9047180148348133,29.148826227508486,10.420681132797322,29.08564191565545,78.12984431226614,46.646749394879045,6.233313953621948,2.0,Level 2,Long-Distance Traveler,0 days 02:16:00,136.0,0.0766226553882156
User_627,BMW i3,50.0,New York,2024-01-27 02:00:00,2024-01-27 05:53:00,43.51234710063929,1.1812191146524962,26.13523981227178,6.619677868033717,17.369808651685883,95.17216451077678,141.16813211268564,21.078461325587387,3.0,DC Fast Charger,Commuter,0 days 03:53:00,233.0,0.028410634626754153
User_880,Chevy Bolt,62.0,Chicago,2024-02-06 15:00:00,2024-02-06 16:59:00,51.08539266561558,0.9497561025934448,25.838487850720156,7.1813925834427055,44.70187213283778,82.62853909687317,121.43529271974012,16.953094518284065,0.0,DC Fast Charger,Long-Distance Traveler,0 days 01:59:00,119.0,0.060347836835652986
User_59,BMW i3,100.0,Chicago,2024-01-03 10:00:00,2024-01-03 12:59:00,21.89299267514347,1.285283896923329,25.37395430520664,8.637821690612405,80.22553380560572,64.66736188293022,148.41561166314776,5.073167724155329,7.0,DC Fast Charger,Casual Driver,0 days 02:59:00,179.0,0.04825598709839333
User_378,Nissan Leaf,75.0,Chicago,2024-01-16 17:00:00,2024-01-16 18:17:00,55.78297746472087,1.37679715607362,46.33334189802024,30.47364422787583,29.614363227382576,88.37842811530948,10.879984091847628,14.240494893531343,4.0,Level 1,Commuter,0 days 01:17:00,77.0,0.39576161334903676
User_768,Hyundai Kona,62.0,New York,2024-02-01 23:00:00,2024-02-02 02:59:00,48.330182762063146,2.1541462302194883,14.812569888092858,15.3036967301966,56.27459504161595,65.98703032632432,229.18283499002163,18.03247339232625,4.0,Level 1,Commuter,0 days 03:59:00,239.0,0.06403220389203598
User_193,BMW i3,85.0,Chicago,2024-01-09 00:00:00,2024-01-09 02:29:00,55.97943470013186,1.106862482944654,13.79927221343662,31.52986270848626,2.3259589947386745,71.03902179038346,67.87474828378124,11.442580470841843,5.0,Level 1,Casual Driver,0 days 02:29:00,149.0,0.21160981683547825
User_24,Tesla Model 3,100.0,New York,2024-01-01 23:00:00,2024-01-01 23:31:00,68.44712632026376,2.0714292092234388,49.71030696901287,38.40606169605943,19.23313912730544,74.00615088095063,280.91546822652094,3.580839953900103,5.0,DC Fast Charger,Commuter,0 days 00:31:00,31.0,1.2389052160019172
User_1066,BMW i3,62.0,San Francisco,2024-02-14 09:00:00,2024-02-14 11:58:00,69.21096127147155,2.286994123653503,28.756620252349077,5.550899028707405,27.76605599551436,55.46322428105755,66.20030823829111,11.888933956267842,5.0,Level 1,Casual Driver,0 days 02:58:00,178.0,0.031184826003974184
User_44,Nissan Leaf,48.79648263973517,San Francisco,2024-01-02 19:00:00,2024-01-02 19:45:00,77.0536063752363,3.030202685230273,8.388039538136447,6.364629693637992,15.144122471302746,84.3423268685863,144.01398119262163,22.069470800563764,1.0,DC Fast Charger,Casual Driver,0 days 00:45:00,45.0,0.1414362154141776
User_234,BMW i3,75.0,Los Angeles,2024-01-10 17:00:00,2024-01-10 17:58:00,65.89172326762375,0.7389305304942535,36.4930549563118,9.144724290639385,18.87132185953369,65.01723141258057,77.26928192967245,11.729181747951497,5.0,Level 2,Commuter,0 days 00:58:00,58.0,0.15766766018343767
